1;1;25.459.387-0;5.9;5.4;5.3;6.3;5.8;6.9;
2;1;25.459.387-0;6.0;5.3;5.3;5.7;6.0;5.5;
3;1;25.459.387-0;6.3;6.1;5.7;5.8;6.5;6.0;
4;1;25.459.387-0;6.1;6.4;5.3;6.0;5.6;6.4;
5;1;25.459.387-0;1.8;1.8;3.0;3.8;2.2;1.9;
6;1;25.459.387-0;5.0;6.5;5.2;5.5;5.4;5.1;
7;1;25.459.387-0;5.8;6.6;5.4;6.0;5.7;6.1;
8;1;25.459.387-0;3.1;2.5;2.2;3.4;6.9;6.9;
1;1;25.235.436-K;6.2;5.1;6.9;5.6;6.1;5.0;
2;1;25.235.436-K;2.1;2.0;2.0;3.7;2.3;3.1;
3;1;25.235.436-K;6.0;6.2;5.3;5.6;5.3;7.0;
4;1;25.235.436-K;6.2;6.9;6.2;6.0;6.6;5.3;
5;1;25.235.436-K;2.9;3.0;1.9;2.0;1.8;1.8;
6;1;25.235.436-K;1.7;3.6;1.2;1.5;5.4;5.7;
7;1;25.235.436-K;3.8;1.3;2.9;1.3;1.4;2.1;
8;1;25.235.436-K;5.5;7.0;5.7;6.4;6.5;5.0;
1;1;25.317.660-5;6.3;6.4;6.4;6.9;5.4;6.0;
2;1;25.317.660-5;2.1;2.3;3.3;3.5;1.5;2.5;
3;1;25.317.660-5;6.5;6.4;6.7;5.2;6.0;6.0;
4;1;25.317.660-5;1.3;2.7;3.8;2.4;6.9;5.3;
5;1;25.317.660-5;6.8;5.1;6.3;6.0;5.5;5.7;
6;1;25.317.660-5;6.2;6.8;6.8;5.5;5.9;5.1;
7;1;25.317.660-5;5.2;5.0;5.3;5.3;6.1;5.6;
8;1;25.317.660-5;6.8;6.1;5.6;7.0;5.4;6.8;
1;1;25.202.523-4;6.4;6.5;5.1;5.1;5.5;6.4;
2;1;25.202.523-4;5.3;6.9;5.9;5.4;6.0;6.8;
3;1;25.202.523-4;5.4;5.7;6.6;6.3;6.7;5.1;
4;1;25.202.523-4;3.6;1.9;3.3;3.6;2.0;3.5;
5;1;25.202.523-4;2.5;1.8;3.1;3.3;5.4;4.6;
6;1;25.202.523-4;5.7;6.2;5.2;6.6;6.4;6.7;
7;1;25.202.523-4;3.0;2.2;2.6;1.7;4.6;6.2;
8;1;25.202.523-4;6.9;6.4;5.4;6.2;6.3;6.4;
1;1;25.176.372-9;2.8;1.2;1.5;2.9;4.1;5.6;
2;1;25.176.372-9;3.7;1.7;2.3;3.4;4.9;6.3;
3;1;25.176.372-9;2.8;2.9;3.1;2.7;4.2;6.1;
4;1;25.176.372-9;6.2;5.7;6.4;6.3;6.9;5.2;
5;1;25.176.372-9;5.0;6.1;6.7;6.2;5.0;6.3;
6;1;25.176.372-9;6.5;5.9;6.3;5.0;5.1;5.0;
7;1;25.176.372-9;5.8;6.9;7.0;6.7;5.7;6.3;
8;1;25.176.372-9;6.5;6.0;6.9;6.7;5.9;6.0;
1;1;25.541.809-5;6.6;5.2;5.8;5.3;6.8;6.8;
2;1;25.541.809-5;6.3;6.8;6.1;5.6;6.4;6.2;
3;1;25.541.809-5;1.1;3.5;3.2;3.0;1.3;1.7;
4;1;25.541.809-5;3.3;1.2;2.9;1.6;3.4;1.1;
5;1;25.541.809-5;6.3;5.0;5.2;5.1;5.5;5.7;
6;1;25.541.809-5;3.7;3.5;3.0;1.3;4.3;5.4;
7;1;25.541.809-5;1.3;3.2;3.3;1.7;3.3;2.9;
8;1;25.541.809-5;6.9;5.1;5.3;6.0;6.3;5.6;
1;1;25.850.649-4;3.7;1.1;2.2;3.3;5.0;6.9;
2;1;25.850.649-4;6.0;6.2;5.6;5.3;7.0;5.8;
3;1;25.850.649-4;3.7;2.9;3.6;2.5;2.5;2.0;
4;1;25.850.649-4;3.6;1.8;1.4;2.2;2.7;1.8;
5;1;25.850.649-4;5.7;6.4;5.2;6.9;5.5;5.5;
6;1;25.850.649-4;5.0;6.3;6.0;6.6;6.8;6.4;
7;1;25.850.649-4;1.9;1.5;1.5;2.0;2.7;2.9;
8;1;25.850.649-4;1.9;3.8;1.9;3.0;2.5;2.8;
1;1;25.320.105-3;5.2;5.3;6.6;6.8;6.5;5.2;
2;1;25.320.105-3;3.9;2.9;3.6;3.6;6.9;6.9;
3;1;25.320.105-3;6.9;6.6;7.0;6.5;5.7;6.6;
4;1;25.320.105-3;1.3;2.8;3.6;2.0;3.3;2.8;
5;1;25.320.105-3;5.3;5.8;7.0;5.4;6.3;6.5;
6;1;25.320.105-3;6.0;5.4;5.8;6.7;6.2;6.5;
7;1;25.320.105-3;5.9;5.2;5.3;6.7;5.3;5.8;
8;1;25.320.105-3;5.7;6.0;5.4;5.3;5.4;5.5;
1;1;25.785.782-1;6.8;5.7;5.5;5.0;6.9;6.4;
2;1;25.785.782-1;3.7;2.8;3.1;2.0;3.8;1.1;
3;1;25.785.782-1;2.2;2.1;2.4;1.8;5.8;6.2;
4;1;25.785.782-1;3.4;3.1;3.0;2.9;3.1;2.4;
